seq_id	hubway_id	status	duration	start_date	strt_statn	end_date	end_statn	bike_nr	subsc_type	zip_code	birth_date	gender	age	lat	lng
33586	37185	Closed	613	8/26/2011 15:49:00	3	8/26/2011 15:59:00	25.0	B00422	Registered	'02118	1981.0	Male	38.0	42.340021	-71.100812
33587	37186	Closed	1567	8/26/2011 15:52:00	32	8/26/2011 16:18:00	43.0	B00366	Casual		1976.0	Unknown	43.0	42.343911999999996	-71.102221
33588	37187	Closed	2139	8/26/2011 15:50:00	31	8/26/2011 16:26:00	31.0	B00248	Registered	'02114	1968.0	Male	51.0	42.348833	-71.041747
33589	37189	Closed	510	8/26/2011 15:50:00	35	8/26/2011 15:59:00	38.0	B00025	Registered	'01826	1966.0	Male	53.0	42.354594	-71.05896
33591	37191	Closed	1446	8/26/2011 15:53:00	21	8/26/2011 16:17:00	49.0	B00444	Casual		1976.0	Unknown	43.0	42.345959	-71.082578
33593	37193	Closed	377	8/26/2011 15:52:00	43	8/26/2011 15:58:00	22.0	B00093	Registered	'01770	1964.0	Male	55.0	42.357143	-71.050699
33595	37195	Closed	1450	8/26/2011 15:53:00	21	8/26/2011 16:17:00	49.0	B00324	Casual		1976.0	Unknown	43.0	42.345959	-71.082578
33597	37197	Closed	187	8/26/2011 15:55:00	41	8/26/2011 15:58:00	9.0	B00568	Casual		1976.0	Unknown	43.0	42.352261	-71.12383100000001
33598	37198	Closed	428	8/26/2011 15:55:00	49	8/26/2011 16:02:00	50.0	B00551	Casual		1976.0	Unknown	43.0	42.351146	-71.066289
33599	37199	Closed	1475	8/26/2011 15:56:00	47	8/26/2011 16:21:00	48.0	B00379	Registered	'02113	1972.0	Male	47.0	42.362811	-71.056067
33600	37200	Closed	658	8/26/2011 15:57:00	22	8/26/2011 16:08:00	38.0	B00184	Registered	'01907	1960.0	Male	59.0	42.352175	-71.055547
33601	37201	Closed	1353	8/26/2011 15:58:00	36	8/26/2011 16:21:00	15.0	B00281	Casual		1976.0	Unknown	43.0	42.349672999999996	-71.077303
33603	37204	Closed	246	8/26/2011 16:00:00	53	8/26/2011 16:04:00	46.0	B00309	Casual		1976.0	Unknown	43.0	42.350851	-71.08988599999999
33604	37205	Closed	2227	8/26/2011 16:00:00	33	8/26/2011 16:37:00	8.0	B00009	Registered	'02135	1982.0	Male	37.0	42.349046	-71.09683100000001
33605	37206	Closed	393	8/26/2011 16:01:00	24	8/26/2011 16:07:00	40.0	B00191	Registered	'02115	1984.0	Female	35.0	42.351821	-71.045461
33606	37207	Closed	235	8/26/2011 16:01:00	16	8/26/2011 16:05:00	25.0	B00142	Registered	'02118	1986.0	Male	33.0	42.347433	-71.076163
33607	37208	Closed	865	8/26/2011 16:03:00	27	8/26/2011 16:17:00	33.0	B00156	Casual		1976.0	Unknown	43.0	42.331567	-71.094734
33608	37210	Closed	805	8/26/2011 16:02:00	53	8/26/2011 16:15:00	53.0	B00494	Registered	'02215	1988.0	Male	31.0	42.350851	-71.08988599999999
33610	37213	Closed	1135	8/26/2011 16:05:00	43	8/26/2011 16:24:00	24.0	B00061	Casual		1976.0	Unknown	43.0	42.357143	-71.050699
33611	37215	Closed	278	8/26/2011 16:05:00	23	8/26/2011 16:10:00	38.0	B00066	Registered	'02122	1971.0	Male	48.0	42.359677000000005	-71.059364
33612	37216	Closed	1646	8/26/2011 16:08:00	22	8/26/2011 16:36:00	40.0	B00515	Casual		1976.0	Unknown	43.0	42.352175	-71.055547
33613	37217	Closed	326	8/26/2011 16:09:00	50	8/26/2011 16:14:00	52.0	B00551	Casual		1976.0	Unknown	43.0	42.350989	-71.07364399999999
33614	37218	Closed	919	8/26/2011 16:09:00	35	8/26/2011 16:25:00	52.0	B00213	Registered	'02115	1985.0	Male	34.0	42.354594	-71.05896
33615	37219	Closed	698	8/26/2011 16:11:00	41	8/26/2011 16:23:00	56.0	B00275	Casual		1976.0	Unknown	43.0	42.352261	-71.12383100000001
33616	37220	Closed	1171	8/26/2011 16:12:00	44	8/26/2011 16:31:00	50.0	B00480	Casual		1976.0	Unknown	43.0	42.360583	-71.05686800000001
33617	37221	Closed	1282	8/26/2011 16:12:00	6	8/26/2011 16:34:00	36.0	B00411	Casual		1976.0	Unknown	43.0	42.361284999999995	-71.06514
33618	37222	Closed	492	8/26/2011 16:12:00	12	8/26/2011 16:20:00	16.0	B00395	Casual		1976.0	Unknown	43.0	42.335910999999996	-71.08849599999999
33620	37224	Closed	804	8/26/2011 16:13:00	17	8/26/2011 16:26:00	15.0	B00301	Casual		1976.0	Unknown	43.0	42.365074	-71.11958100000001
33621	37225	Closed	266	8/26/2011 16:13:00	35	8/26/2011 16:17:00	31.0	B00099	Registered	'02110	1955.0	Male	64.0	42.354594	-71.05896
33622	37226	Closed	769	8/26/2011 16:13:00	17	8/26/2011 16:26:00	15.0	B00012	Casual		1976.0	Unknown	43.0	42.365074	-71.11958100000001
33623	37227	Closed	553	8/26/2011 16:13:00	40	8/26/2011 16:23:00	22.0	B00531	Registered	'01760	1968.0	Male	51.0	42.363871	-71.050877
33624	37228	Closed	458	8/26/2011 16:15:00	41	8/26/2011 16:23:00	56.0	B00020	Casual		1976.0	Unknown	43.0	42.352261	-71.12383100000001
33625	37229	Closed	349	8/26/2011 16:15:00	20	8/26/2011 16:21:00	24.0	B00460	Casual		1976.0	Unknown	43.0	42.359770000000005	-71.051601
33626	37230	Closed	803	8/26/2011 16:16:00	38	8/26/2011 16:29:00	16.0	B00242	Registered	'02920	1983.0	Male	36.0	42.366231	-71.060868
33629	37235	Closed	988	8/26/2011 16:16:00	35	8/26/2011 16:33:00	45.0	B00164	Registered	'02215	1982.0	Male	37.0	42.354594	-71.05896
33630	37236	Closed	397	8/26/2011 16:17:00	49	8/26/2011 16:23:00	16.0	B00287	Registered	'02026	1986.0	Male	33.0	42.351146	-71.066289
33631	37237	Closed	367	8/26/2011 16:17:00	52	8/26/2011 16:23:00	25.0	B00551	Registered	'02118	1964.0	Male	55.0	42.348717	-71.085954
33632	37238	Closed	1132	8/26/2011 16:18:00	14	8/26/2011 16:36:00	22.0	B00354	Casual		1976.0	Unknown	43.0	42.337171000000005	-71.102797
33633	37239	Closed	1523	8/26/2011 16:18:00	23	8/26/2011 16:44:00	8.0	B00149	Registered	'02135	1984.0	Male	35.0	42.359677000000005	-71.059364
33634	37240	Closed	777	8/26/2011 16:19:00	30	8/26/2011 16:32:00	41.0	B00317	Casual		1976.0	Unknown	43.0	42.334073	-71.105221
33635	37241	Closed	964	8/26/2011 16:19:00	39	8/26/2011 16:35:00	36.0	B00151	Registered	'02116	1972.0	Male	47.0	42.338623	-71.074182
33636	37242	Closed	510	8/26/2011 16:20:00	50	8/26/2011 16:28:00	38.0	B00465	Registered	'01886	1968.0	Male	51.0	42.350989	-71.07364399999999
33637	37243	Closed	1112	8/26/2011 16:20:00	50	8/26/2011 16:39:00	38.0	B00015	Registered	'02176	1975.0	Male	44.0	42.350989	-71.07364399999999
33638	37244	Closed	492	8/26/2011 16:20:00	36	8/26/2011 16:28:00	22.0	B00216	Registered	'02155	1975.0	Male	44.0	42.349672999999996	-71.077303
33639	37245	Closed	413	8/26/2011 16:21:00	21	8/26/2011 16:28:00	36.0	B00060	Casual		1976.0	Unknown	43.0	42.345959	-71.082578
33640	37246	Closed	388	8/26/2011 16:21:00	21	8/26/2011 16:28:00	36.0	B00478	Casual		1976.0	Unknown	43.0	42.345959	-71.082578
33641	37247	Closed	504	8/26/2011 16:22:00	52	8/26/2011 16:30:00	49.0	B00538	Casual		1976.0	Unknown	43.0	42.348717	-71.085954
33642	37248	Closed	468	8/26/2011 16:23:00	52	8/26/2011 16:30:00	49.0	B00413	Casual		1976.0	Unknown	43.0	42.348717	-71.085954
33643	37249	Closed	1406	8/26/2011 16:22:00	10	8/26/2011 16:45:00	38.0	B00486	Registered	'01930	1948.0	Male	71.0	42.350075	-71.105884
33644	37250	Closed	718	8/26/2011 16:23:00	22	8/26/2011 16:35:00	38.0	B00035	Casual		1976.0	Unknown	43.0	42.352175	-71.055547
33645	37251	Closed	2292	8/26/2011 16:25:00	24	8/26/2011 17:04:00	52.0	B00061	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
33646	37252	Closed	604	8/26/2011 16:25:00	22	8/26/2011 16:35:00	38.0	B00398	Registered	'03833	1967.0	Male	52.0	42.352175	-71.055547
33647	37254	Closed	859	8/26/2011 16:26:00	23	8/26/2011 16:40:00	21.0	B00274	Registered	'02115	1958.0	Male	61.0	42.359677000000005	-71.059364
33648	37255	Closed	1804	8/26/2011 16:27:00	5	8/26/2011 16:57:00	43.0	B00403	Casual		1976.0	Unknown	43.0	42.341814	-71.090179
33649	37256	Closed	2188	8/26/2011 16:27:00	24	8/26/2011 17:04:00	52.0	B00529	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
33651	37258	Closed	2183	8/26/2011 16:27:00	24	8/26/2011 17:04:00	52.0	B00008	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
33653	37260	Closed	1158	8/26/2011 16:28:00	11	8/26/2011 16:47:00	11.0	B00206	Casual		1976.0	Unknown	43.0	42.338629	-71.1065
33654	37262	Closed	1663	8/26/2011 16:28:00	55	8/26/2011 16:56:00	55.0	B00077	Registered	'02115	1986.0	Male	33.0	42.347265	-71.088088
33655	37264	Closed	1887	8/26/2011 16:32:00	22	8/26/2011 17:04:00	44.0	B00531	Casual		1976.0	Unknown	43.0	42.352175	-71.055547
33657	37266	Closed	1859	8/26/2011 16:33:00	22	8/26/2011 17:04:00	44.0	B00163	Casual		1976.0	Unknown	43.0	42.352175	-71.055547
33658	37267	Closed	317	8/26/2011 16:31:00	25	8/26/2011 16:36:00	36.0	B00339	Casual		1976.0	Unknown	43.0	42.341332	-71.076847
33659	37268	Closed	655	8/26/2011 16:31:00	35	8/26/2011 16:42:00	6.0	B00261	Registered	'02129	1960.0	Male	59.0	42.354594	-71.05896
33660	37269	Closed	503	8/26/2011 16:31:00	34	8/26/2011 16:39:00	52.0	B00397	Registered	'01760	1956.0	Female	63.0	42.346171000000005	-71.099855
33661	37270	Closed	586	8/26/2011 16:32:00	39	8/26/2011 16:41:00	50.0	B00432	Registered	'02446	1971.0	Female	48.0	42.338623	-71.074182
33662	37271	Closed	1515	8/26/2011 16:33:00	44	8/26/2011 16:58:00	44.0	B00079	Casual		1976.0	Unknown	43.0	42.360583	-71.05686800000001
33663	37272	Closed	1201	8/26/2011 16:33:00	6	8/26/2011 16:53:00	53.0	B00445	Registered	'02446	1972.0	Female	47.0	42.361284999999995	-71.06514
33664	37273	Closed	637	8/26/2011 16:33:00	50	8/26/2011 16:44:00	55.0	B00394	Casual		1976.0	Unknown	43.0	42.350989	-71.07364399999999
33665	37274	Closed	693	8/26/2011 16:34:00	50	8/26/2011 16:46:00	43.0	B00365	Registered	'02066	1974.0	Male	45.0	42.350989	-71.07364399999999
33666	37275	Closed	979	8/26/2011 16:34:00	49	8/26/2011 16:51:00	32.0	B00388	Registered	'02215	1981.0	Male	38.0	42.351146	-71.066289
33667	37276	Closed	623	8/26/2011 16:35:00	42	8/26/2011 16:45:00	43.0	B00477	Registered	'02061	1971.0	Male	48.0	42.352096	-71.070378
33668	37277	Closed	683	8/26/2011 16:35:00	14	8/26/2011 16:46:00	36.0	B00004	Registered	'02118	1962.0	Male	57.0	42.337171000000005	-71.102797
33669	37278	Closed	1102	8/26/2011 16:35:00	36	8/26/2011 16:54:00	6.0	B00107	Registered	'02113	1985.0	Male	34.0	42.349672999999996	-71.077303
33670	37279	Closed	341	8/26/2011 16:35:00	22	8/26/2011 16:41:00	24.0	B00563	Registered	'01867	1969.0	Male	50.0	42.352175	-71.055547
33671	37280	Closed	342	8/26/2011 16:35:00	23	8/26/2011 16:41:00	22.0	B00299	Registered	'03106	1977.0	Male	42.0	42.359677000000005	-71.059364
33672	37282	Closed	215	8/26/2011 16:36:00	44	8/26/2011 16:40:00	38.0	B00408	Registered	'01450	1967.0	Male	52.0	42.360583	-71.05686800000001
33673	37283	Closed	1931	8/26/2011 16:37:00	41	8/26/2011 17:09:00	6.0	B00540	Casual		1976.0	Unknown	43.0	42.352261	-71.12383100000001
33674	37284	Closed	909	8/26/2011 16:36:00	50	8/26/2011 16:51:00	50.0	B00480	Registered	'02116	1984.0	Male	35.0	42.350989	-71.07364399999999
33675	37285	Closed	1249	8/26/2011 16:38:00	31	8/26/2011 16:58:00	47.0	B00099	Registered	'02113	1972.0	Male	47.0	42.348833	-71.041747
33676	37286	Closed	569	8/26/2011 16:38:00	49	8/26/2011 16:47:00	6.0	B00324	Registered	'02139	1967.0	Male	52.0	42.351146	-71.066289
33677	37287	Closed	1247	8/26/2011 16:39:00	47	8/26/2011 16:59:00	40.0	B00073	Casual		1976.0	Unknown	43.0	42.362811	-71.056067
33679	37289	Closed	366	8/26/2011 16:40:00	11	8/26/2011 16:46:00	32.0	B00027	Casual		1976.0	Unknown	43.0	42.338629	-71.1065
33680	37290	Closed	386	8/26/2011 16:40:00	11	8/26/2011 16:46:00	32.0	B00485	Casual		1976.0	Unknown	43.0	42.338629	-71.1065
33681	37291	Closed	1045	8/26/2011 16:41:00	34	8/26/2011 16:58:00	6.0	B00127	Registered	'01970	1961.0	Male	58.0	42.346171000000005	-71.099855
33682	37292	Closed	410	8/26/2011 16:41:00	36	8/26/2011 16:48:00	39.0	B00411	Registered	'02118	1969.0	Male	50.0	42.349672999999996	-71.077303
33683	37293	Closed	858	8/26/2011 16:41:00	53	8/26/2011 16:55:00	46.0	B00391	Registered	'02129	1981.0	Female	38.0	42.350851	-71.08988599999999
33684	37294	Closed	643	8/26/2011 16:42:00	24	8/26/2011 16:53:00	23.0	B00460	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
33685	37295	Closed	470	8/26/2011 16:43:00	6	8/26/2011 16:51:00	44.0	B00095	Registered	'01721	1967.0	Female	52.0	42.361284999999995	-71.06514
33686	37296	Closed	407	8/26/2011 16:43:00	6	8/26/2011 16:50:00	44.0	B00261	Registered	'02114	1970.0	Male	49.0	42.361284999999995	-71.06514
33687	37297	Closed	262	8/26/2011 16:45:00	21	8/26/2011 16:49:00	16.0	B00019	Registered	'02356	1959.0	Male	60.0	42.345959	-71.082578
33688	37298	Closed	519	8/26/2011 16:45:00	32	8/26/2011 16:54:00	41.0	B00205	Registered	'02128	1982.0	Male	37.0	42.343911999999996	-71.102221
33689	37299	Closed	226	8/26/2011 16:46:00	43	8/26/2011 16:49:00	47.0	B00366	Registered	'02113	1974.0	Male	45.0	42.357143	-71.050699
33691	37301	Closed	1102	8/26/2011 16:47:00	22	8/26/2011 17:06:00	45.0	B00160	Registered	'02215	1984.0	Male	35.0	42.352175	-71.055547
33692	37302	Closed	309	8/26/2011 16:48:00	22	8/26/2011 16:53:00	40.0	B00423	Registered	'02109	1987.0	Male	32.0	42.352175	-71.055547
33693	37303	Closed	1089	8/26/2011 16:48:00	47	8/26/2011 17:06:00	47.0	B00029	Registered	'02113	1971.0	Male	48.0	42.362811	-71.056067
33694	37304	Closed	800	8/26/2011 16:49:00	14	8/26/2011 17:03:00	21.0	B00044	Registered	'02118	1972.0	Male	47.0	42.337171000000005	-71.102797
33696	37306	Closed	1221	8/26/2011 16:50:00	8	8/26/2011 17:11:00	8.0	B00513	Registered	'02134	1973.0	Male	46.0	42.353334000000004	-71.137313
33697	37307	Closed	397	8/26/2011 16:52:00	50	8/26/2011 16:59:00	52.0	B00582	Casual		1976.0	Unknown	43.0	42.350989	-71.07364399999999
33698	37308	Closed	1378	8/26/2011 16:52:00	3	8/26/2011 17:15:00	36.0	B00235	Casual		1976.0	Unknown	43.0	42.340021	-71.100812
33699	37309	Closed	338	8/26/2011 16:52:00	22	8/26/2011 16:58:00	49.0	B00122	Registered	'01890	1978.0	Male	41.0	42.352175	-71.055547
33700	37310	Closed	137	8/26/2011 16:52:00	35	8/26/2011 16:54:00	22.0	B00461	Registered	'02052	1989.0	Male	30.0	42.354594	-71.05896
33701	37311	Closed	805	8/26/2011 16:52:00	36	8/26/2011 17:06:00	35.0	B00197	Registered	'02139	1980.0	Female	39.0	42.349672999999996	-71.077303
33702	37312	Closed	459	8/26/2011 16:52:00	50	8/26/2011 17:00:00	46.0	B00480	Registered	'02120	1989.0	Male	30.0	42.350989	-71.07364399999999
33704	37314	Closed	1330	8/26/2011 16:53:00	3	8/26/2011 17:15:00	36.0	B00503	Casual		1976.0	Unknown	43.0	42.340021	-71.100812
33707	37317	Closed	822	8/26/2011 16:53:00	12	8/26/2011 17:07:00	34.0	B00343	Registered	'02468	1955.0	Female	64.0	42.335910999999996	-71.08849599999999
33709	37319	Closed	588	8/26/2011 16:54:00	35	8/26/2011 17:04:00	50.0	B00228	Registered	'02116	1955.0	Male	64.0	42.354594	-71.05896
33710	37320	Closed	550	8/26/2011 16:54:00	5	8/26/2011 17:03:00	39.0	B00017	Registered	'02215	1990.0	Male	29.0	42.341814	-71.090179
33711	37321	Closed	793	8/26/2011 16:54:00	43	8/26/2011 17:07:00	25.0	B00365	Registered	'02118	1980.0	Male	39.0	42.357143	-71.050699
33712	37322	Closed	1560	8/26/2011 16:54:00	40	8/26/2011 17:20:00	33.0	B00533	Registered	'02132	1973.0	Male	46.0	42.363871	-71.050877
33713	37323	Closed	311	8/26/2011 16:54:00	34	8/26/2011 17:00:00	45.0	B00557	Registered	'02215	1983.0	Male	36.0	42.346171000000005	-71.099855
33714	37324	Closed	751	8/26/2011 16:55:00	52	8/26/2011 17:08:00	39.0	B00050	Registered	'02118	1981.0	Male	38.0	42.348717	-71.085954
33715	37325	Closed	484	8/26/2011 16:56:00	44	8/26/2011 17:04:00	35.0	B00290	Casual		1976.0	Unknown	43.0	42.360583	-71.05686800000001
33716	37326	Closed	447	8/26/2011 16:57:00	44	8/26/2011 17:04:00	35.0	B00261	Casual		1976.0	Unknown	43.0	42.360583	-71.05686800000001
33717	37327	Closed	478	8/26/2011 16:56:00	44	8/26/2011 17:04:00	35.0	B00359	Casual		1976.0	Unknown	43.0	42.360583	-71.05686800000001
33718	37328	Closed	498	8/26/2011 16:57:00	9	8/26/2011 17:05:00	10.0	B00133	Registered	'02476	1967.0	Female	52.0	42.351313	-71.116174
33719	37329	Closed	579	8/26/2011 16:59:00	30	8/26/2011 17:08:00	21.0	B00456	Casual		1976.0	Unknown	43.0	42.334073	-71.105221
33721	37331	Closed	808	8/26/2011 16:58:00	21	8/26/2011 17:11:00	43.0	B00508	Registered	'02025	1970.0	Male	49.0	42.345959	-71.082578
33722	37332	Closed	1372	8/26/2011 16:59:00	31	8/26/2011 17:22:00	16.0	B00522	Registered	'02109	1977.0	Female	42.0	42.348833	-71.041747
33723	37333	Closed	536	8/26/2011 16:59:00	22	8/26/2011 17:08:00	38.0	B00299	Registered	'01915	1958.0	Male	61.0	42.352175	-71.055547
33724	37334	Closed	500	8/26/2011 16:59:00	51	8/26/2011 17:07:00	39.0	B00447	Registered	'02114	1983.0	Female	36.0	42.3348756	-71.07909690000001
33725	37335	Closed	1137	8/26/2011 17:00:00	52	8/26/2011 17:19:00	6.0	B00409	Registered	'01821	1949.0	Female	70.0	42.348717	-71.085954
33726	37336	Closed	440	8/26/2011 17:01:00	11	8/26/2011 17:08:00	12.0	B00033	Registered	'02703	1981.0	Male	38.0	42.338629	-71.1065
33727	37337	Closed	387	8/26/2011 17:01:00	50	8/26/2011 17:08:00	22.0	B00432	Registered	'02050	1976.0	Male	43.0	42.350989	-71.07364399999999
33728	37338	Closed	333	8/26/2011 17:02:00	50	8/26/2011 17:07:00	16.0	B00570	Casual		1976.0	Unknown	43.0	42.350989	-71.07364399999999
33729	37339	Closed	632	8/26/2011 17:01:00	22	8/26/2011 17:12:00	39.0	B00392	Registered	'02118	1987.0	Male	32.0	42.352175	-71.055547
33730	37341	Closed	441	8/26/2011 17:02:00	52	8/26/2011 17:09:00	25.0	B00213	Registered	'02118	1986.0	Male	33.0	42.348717	-71.085954
33731	37342	Closed	979	8/26/2011 17:03:00	34	8/26/2011 17:19:00	12.0	B00283	Casual		1976.0	Unknown	43.0	42.346171000000005	-71.099855
33732	37343	Closed	1495	8/26/2011 17:02:00	33	8/26/2011 17:27:00	18.0	B00377	Registered	'02446	1972.0	Female	47.0	42.349046	-71.09683100000001
33734	37345	Closed	324	8/26/2011 17:02:00	31	8/26/2011 17:08:00	38.0	B00188	Registered	'01742	1967.0	Male	52.0	42.348833	-71.041747
33735	37346	Closed	760	8/26/2011 17:03:00	22	8/26/2011 17:16:00	46.0	B00126	Registered	'02120	1989.0	Male	30.0	42.352175	-71.055547
33736	37347	Closed	985	8/26/2011 17:03:00	31	8/26/2011 17:19:00	25.0	B00248	Registered	'02116	1980.0	Female	39.0	42.348833	-71.041747
33737	37348	Closed	1767	8/26/2011 17:04:00	47	8/26/2011 17:33:00	55.0	B00366	Casual		1976.0	Unknown	43.0	42.362811	-71.056067
33738	37349	Closed	1754	8/26/2011 17:04:00	47	8/26/2011 17:33:00	55.0	B00099	Casual		1976.0	Unknown	43.0	42.362811	-71.056067
33739	37350	Closed	192	8/26/2011 17:03:00	46	8/26/2011 17:07:00	53.0	B00199	Registered	'02143	1981.0	Male	38.0	42.343864	-71.085918
33741	37352	Closed	456	8/26/2011 17:04:00	22	8/26/2011 17:12:00	50.0	B00461	Registered	'02116	1983.0	Male	36.0	42.352175	-71.055547
33742	37353	Closed	261	8/26/2011 17:05:00	44	8/26/2011 17:10:00	38.0	B00163	Registered	'02453	1988.0	Male	31.0	42.360583	-71.05686800000001
33743	37354	Closed	907	8/26/2011 17:05:00	33	8/26/2011 17:21:00	42.0	B00363	Registered	'02118	1992.0	Female	27.0	42.349046	-71.09683100000001
33744	37355	Closed	1737	8/26/2011 17:06:00	10	8/26/2011 17:35:00	22.0	B00454	Registered	'02135	1985.0	Male	34.0	42.350075	-71.105884
33745	37356	Closed	363	8/26/2011 17:06:00	42	8/26/2011 17:12:00	16.0	B00304	Registered	'01760	1965.0	Female	54.0	42.352096	-71.070378
33746	37357	Closed	320	8/26/2011 17:06:00	25	8/26/2011 17:11:00	16.0	B00322	Registered	'02118	1981.0	Male	38.0	42.341332	-71.076847
33747	37358	Closed	420	8/26/2011 17:07:00	20	8/26/2011 17:14:00	38.0	B00139	Casual		1976.0	Unknown	43.0	42.359770000000005	-71.051601
33748	37359	Closed	1049	8/26/2011 17:07:00	24	8/26/2011 17:24:00	42.0	B00026	Registered	'01907	1961.0	Male	58.0	42.351821	-71.045461
33749	37360	Closed	156	8/26/2011 17:07:00	35	8/26/2011 17:10:00	22.0	B00290	Registered	'02021	1951.0	Male	68.0	42.354594	-71.05896
33750	37361	Closed	375	8/26/2011 17:07:00	10	8/26/2011 17:13:00	41.0	B00584	Registered	'02215	1984.0	Female	35.0	42.350075	-71.105884
33751	37362	Closed	622	8/26/2011 17:08:00	50	8/26/2011 17:18:00	23.0	B00228	Casual		1976.0	Unknown	43.0	42.350989	-71.07364399999999
33753	37364	Closed	371	8/26/2011 17:08:00	23	8/26/2011 17:14:00	35.0	B00460	Registered	'02129	1960.0	Male	59.0	42.359677000000005	-71.059364
33754	37365	Closed	1221	8/26/2011 17:08:00	6	8/26/2011 17:28:00	46.0	B00134	Registered	'02115	1982.0	Male	37.0	42.361284999999995	-71.06514
33755	37366	Closed	590	8/26/2011 17:08:00	16	8/26/2011 17:18:00	22.0	B00046	Registered	'02124	1977.0	Male	42.0	42.347433	-71.076163
33757	37368	Closed	896	8/26/2011 17:09:00	35	8/26/2011 17:23:00	52.0	B00197	Registered	'02115	1970.0	Male	49.0	42.354594	-71.05896
33758	37370	Closed	1194	8/26/2011 17:11:00	39	8/26/2011 17:31:00	20.0	B00050	Casual		1976.0	Unknown	43.0	42.338623	-71.074182
33759	37371	Closed	906	8/26/2011 17:09:00	52	8/26/2011 17:24:00	38.0	B00417	Registered	'02712	1966.0	Male	53.0	42.348717	-71.085954
33760	37372	Closed	1028	8/26/2011 17:10:00	52	8/26/2011 17:27:00	41.0	B00061	Casual		1976.0	Unknown	43.0	42.348717	-71.085954
33761	37373	Closed	178	8/26/2011 17:10:00	44	8/26/2011 17:13:00	6.0	B00347	Registered	'02114	1970.0	Male	49.0	42.360583	-71.05686800000001
33764	37378	Closed	605	8/26/2011 17:13:00	50	8/26/2011 17:23:00	35.0	B00461	Registered	'02129	1980.0	Female	39.0	42.350989	-71.07364399999999
33765	37379	Closed	684	8/26/2011 17:13:00	22	8/26/2011 17:24:00	38.0	B00432	Registered	'02130	1966.0	Female	53.0	42.352175	-71.055547
33767	37381	Closed	2107	8/26/2011 17:14:00	40	8/26/2011 17:49:00	53.0	B00423	Registered	'02109	1970.0	Male	49.0	42.363871	-71.050877
33768	37383	Closed	952	8/26/2011 17:14:00	31	8/26/2011 17:30:00	22.0	B00090	Registered	'02021	1965.0	Male	54.0	42.348833	-71.041747
33769	37384	Closed	1022	8/26/2011 17:14:00	39	8/26/2011 17:31:00	35.0	B00411	Registered	'02114	1983.0	Female	36.0	42.338623	-71.074182
33770	37385	Closed	1022	8/26/2011 17:15:00	50	8/26/2011 17:32:00	6.0	B00541	Registered	'01742	1962.0	Male	57.0	42.350989	-71.07364399999999
33771	37386	Closed	122	8/26/2011 17:16:00	16	8/26/2011 17:18:00	36.0	B00262	Registered	'02116	1967.0	Male	52.0	42.347433	-71.076163
33772	37387	Closed	841	8/26/2011 17:19:00	52	8/26/2011 17:33:00	9.0	B00582	Casual		1976.0	Unknown	43.0	42.348717	-71.085954
33773	37388	Closed	944	8/26/2011 17:17:00	52	8/26/2011 17:33:00	9.0	B00008	Casual		1976.0	Unknown	43.0	42.348717	-71.085954
33774	37389	Closed	638	8/26/2011 17:17:00	9	8/26/2011 17:27:00	41.0	B00234	Casual		1976.0	Unknown	43.0	42.351313	-71.116174
33775	37390	Closed	749	8/26/2011 17:19:00	56	8/26/2011 17:31:00	46.0	B00497	Casual		1976.0	Unknown	43.0	42.3281898	-71.0833545
33776	37391	Closed	980	8/26/2011 17:18:00	36	8/26/2011 17:34:00	6.0	B00580	Casual		1976.0	Unknown	43.0	42.349672999999996	-71.077303
33777	37392	Closed	748	8/26/2011 17:17:00	22	8/26/2011 17:30:00	38.0	B00371	Registered	'01824	1965.0	Male	54.0	42.352175	-71.055547
33778	37393	Closed	460	8/26/2011 17:18:00	24	8/26/2011 17:26:00	23.0	B00563	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
33779	37394	Closed	798	8/26/2011 17:18:00	22	8/26/2011 17:31:00	38.0	B00093	Registered	'01890	1970.0	Male	49.0	42.352175	-71.055547
33780	37395	Closed	888	8/26/2011 17:18:00	10	8/26/2011 17:33:00	30.0	B00133	Registered	'02130	1980.0	Female	39.0	42.350075	-71.105884
33781	37396	Closed	631	8/26/2011 17:19:00	22	8/26/2011 17:29:00	16.0	B00253	Registered	'02148	1979.0	Male	40.0	42.352175	-71.055547
33783	37398	Closed	800	8/26/2011 17:19:00	52	8/26/2011 17:32:00	9.0	B00249	Registered	'02446	1985.0	Male	34.0	42.348717	-71.085954
33785	37400	Closed	363	8/26/2011 17:19:00	24	8/26/2011 17:25:00	20.0	B00128	Registered	'01905	1986.0	Male	33.0	42.351821	-71.045461
33786	37402	Closed	346	8/26/2011 17:21:00	12	8/26/2011 17:27:00	26.0	B00572	Casual		1976.0	Unknown	43.0	42.335910999999996	-71.08849599999999
33787	37403	Closed	1525	8/26/2011 17:22:00	22	8/26/2011 17:47:00	9.0	B00479	Casual		1976.0	Unknown	43.0	42.352175	-71.055547
33788	37404	Closed	338	8/26/2011 17:21:00	16	8/26/2011 17:26:00	25.0	B00322	Registered	'02118	1981.0	Male	38.0	42.347433	-71.076163
